,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,class
210,7.8831041084624305,-5.7337503865034005,-1.92930906407556,10.5339459248826,,9.464656693599279,,,,,,-2.49331216838604,5
211,,,-0.008073121364322,,,12.8697203205487,,3.6200283493402403,-1.7723381879358,-9.8688670983618,6.307046227353519,-0.387155430611981,0
212,,-1.8364591285427099,,,,11.3402062206544,,5.14191457400649,,-1.4678174125616301,4.23172207733613,,2
213,7.0704198449808295,-4.25251233807011,,,,8.65267549754761,-9.53236463895097,3.9385946884703795,0.245512617746405,-1.9677594119550401,2.93403354886869,,5
214,,-3.28083443053576,1.98995485101998,6.17479528164831,,11.1979424742276,-8.34023619843086,4.35687049513245,,,,,5
215,,-4.49308635547003,,9.914117667669471,,,,3.43936636721133,0.132850428283947,-2.5735912039740096,2.5112562118688597,,4
216,-0.6046829017940789,,,9.041541032046052,-6.151565903341591,,-8.9888714701101,,0.917499733860951,-3.3623905941736503,0.31168120178987396,,4
217,5.17824548060294,-5.04940136042776,,,,10.3405842674488,,,,,,,5
218,,,1.1738958343223602,1.26363183437226,4.8173482569305,7.84045868441155,,,,,,-4.6575711339182995,5
219,,,-1.31782619947844,11.190436177365598,,,-7.7936628186005,,0.192353035727197,-10.0366886274105,,,0
220,,,2.77738810001669,,,13.366506807936,,,-0.045508546176398,-1.4603492613633302,3.56667946545416,-3.1221800524103998,5
221,14.70428316815,,2.74153680801063,11.506493013315302,-5.04297702146335,12.1511802281028,,,0.09061408418318599,,3.49002144898597,,5
222,6.79529869228841,,,8.4498158866178,,12.4266478821683,,,1.4912679814313798,,2.18134321768998,-1.6694518550616597,5
223,11.8853469321981,-6.60993666217806,,,,9.22128462933891,,1.5711574082540403,0.6413656064348521,-3.27140846232549,,,5
224,-0.458483124014833,,,5.90479100590858,-6.85130364578508,8.41782800593857,-8.788095253381599,,-0.977713928006512,-2.06965275947144,2.2300936829889904,-5.591354966044579,4
225,4.0980870613304505,,-2.03475247167554,,-5.910775531665079,11.707677553794902,,2.18790083678962,2.01287031608779,,5.0740479599613,,5
226,,-0.33389575632947,,0.552984345009674,,1.85722751317264,-6.92586068288588,,,5.900634118224669,-6.54283524680428,,5
227,,,-0.7262618052784949,11.959800326905501,,12.318474653559502,-7.89212148561216,4.1311747155222704,-0.672802272230964,,4.77087440819757,-0.822529736503121,0
228,9.99175753768342,,,,-11.0193517391945,,-6.442390373948459,,-2.4478972240996604,,4.78300113268959,,5
229,,0.9653673603442141,,1.1999509675848101,-9.31200560677518,7.9297523869569195,,6.771939280429491,-3.66447750882881,-2.81651238853716,,,1
230,,,3.09580498270023,,,,,8.06736321269905,-6.9182489005980505,,,,5
231,3.45414292331132,,,7.15438170834465,-8.30125729639899,8.88197332521685,-10.5596031424041,,0.003670312985368,-2.22501205832388,1.26899886446061,-8.33925937056972,1
232,6.4639557312567195,-1.12413058272929,-1.28280189288176,7.71652327211121,,11.5110859194109,-8.14128057444521,6.4336292971427,,-3.4995756016322406,5.721728561491769,-1.96741094590244,5
233,,-6.0905433261865305,1.13939480859651,4.066776737777549,-10.1194472685204,10.73707873058,-10.2893556258409,2.7045309647759197,,-6.05662060654633,,,4
234,5.68299622559639,,3.64096167955244,,,11.9996339819028,-11.5944570989536,4.88136573798388,3.41320563372425,-3.1398974779389306,3.88816863267699,-2.50824534039979,5
235,,-6.29188313964019,-0.21317822494429503,,,9.13908085721591,,5.61408921255633,0.561419149478005,,2.25162961791153,-8.73472482176072,1
236,15.0373249277916,,,,4.66908026598266,,,3.77050158007492,-10.8889453894318,,-8.97167204010379,,5
237,,-5.016739051158781,3.4823311214992403,,,5.90915964904749,-6.656032288491019,,,,-0.7459752484372671,,5
238,,-4.3746619439520895,11.805655539806398,-0.8957328528910921,6.12293992413882,,-5.053557617222539,,,10.466214752871501,,1.1666370405736899,5
239,5.37406332223291,,,10.9751741362084,,,-10.6834274147146,,1.20634895107775,-3.71994811409873,1.5811476091422298,,5
240,,-4.22773802771982,,10.0694181264418,,,-15.3415381099221,,-0.450951561924955,,,,0
241,10.9417265201475,0.071436155253162,-6.186583015647,8.962096804191711,-7.4453599826590295,10.1307887078123,,,-0.4576365472128379,-0.6445771609689499,,-5.90077572925665,5
242,,,,,,,,5.328037000164451,-0.5036930133351141,-1.54404548605584,4.336911134425169,,3
243,-2.76571765006445,-5.550450925308219,4.3919769339893,-0.904437719039433,,4.97076361384709,-5.68366282045024,9.759021263800529,-15.0491847668895,,,,5
