,MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,class
0,186.163,197.724,177.584,0.00298,2e-05,0.00165,0.00175,0.00496,0.01495,0.135,0.00774,0.00941,0.012329999999999999,0.023209999999999998,0.00231,26.822,0.32648,0.7656229999999999,-6.647378999999999,0.201095,2.374073,0.130554,1
1,245.51,262.09,231.848,0.00235,1e-05,0.0012699999999999999,0.00148,0.0038,0.01608,0.141,0.009059999999999999,0.009770000000000001,0.01149,0.02719,0.00476,24.602,0.46748900000000004,0.631653,-7.156076,0.127642,2.392122,0.097336,0
2,202.805,231.508,86.232,0.0037,2e-05,0.0018899999999999998,0.0021100000000000003,0.005679999999999999,0.019969999999999998,0.18,0.011170000000000001,0.011770000000000001,0.015059999999999999,0.0335,0.0201,18.687,0.5361020000000001,0.632631,-5.8986730000000005,0.21335300000000001,2.470746,0.189032,1
3,210.141,232.706,185.258,0.00534,2.9999999999999997e-05,0.00321,0.0028,0.009640000000000001,0.0168,0.149,0.00861,0.01017,0.013009999999999999,0.025830000000000002,0.0062,23.671,0.441097,0.722254,-5.96304,0.250283,2.489191,0.177807,1
4,171.041,208.313,75.501,0.00455,2.9999999999999997e-05,0.0025,0.00234,0.0075,0.01966,0.186,0.00889,0.01169,0.01872,0.026660000000000003,0.01095,25.908,0.41862200000000005,0.720916,-6.183590000000001,0.226278,2.589702,0.147403,1
5,117.87,127.349,95.654,0.00647,5e-05,0.0035600000000000002,0.003,0.01067,0.030869999999999998,0.276,0.01659,0.01804,0.02402,0.04977,0.026310000000000004,22.431,0.6283,0.652025,-3.5837220000000003,0.207914,2.439597,0.206256,1
6,237.226,247.326,225.227,0.00298,1e-05,0.0016899999999999999,0.00182,0.00507,0.017519999999999997,0.164,0.01035,0.01024,0.01133,0.031039999999999998,0.0074,22.736,0.305062,0.654172,-7.31055,0.098648,2.4168380000000003,0.095032,0
7,187.733,202.324,173.015,0.00316,2e-05,0.00168,0.00182,0.00504,0.016630000000000002,0.151,0.00829,0.010029999999999999,0.01366,0.024880000000000003,0.00265,26.31,0.396793,0.758324,-6.006647,0.266892,2.3825439999999998,0.160691,1
8,155.078,163.736,144.148,0.00168,1e-05,0.0006799999999999999,0.0009199999999999999,0.0020399999999999997,0.01064,0.097,0.005220000000000001,0.00632,0.00928,0.01567,0.00233,29.746,0.334171,0.67793,-6.9812009999999995,0.18455,2.1299240000000004,0.106802,1
9,110.417,131.067,103.37,0.00784,7e-05,0.00352,0.00514,0.01056,0.03715,0.334,0.020319999999999998,0.02302,0.02802,0.06097,0.00969,21.422,0.5417810000000001,0.821364,-4.438453,0.238298,1.92294,0.335041,1
10,102.273,142.83,85.902,0.00907,9e-05,0.0049299999999999995,0.00461,0.0148,0.02814,0.272,0.015790000000000002,0.01553,0.020730000000000002,0.04736,0.03882,18.447,0.6713779999999999,0.674562,-2.929379,0.396746,2.560422,0.367233,1
