,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,class
263,16.9711611690923,-2.61883624650298,4.123896247300681,11.806326267645302,,,-8.593480293056,2.87470017482268,,-5.9923929807918,,-4.67010047661092,5
264,9.4427682807975,,,10.453415136635,-6.544900260232019,14.157989862383802,,,0.497794071790511,,,-5.30907667869445,1
265,7.63113739077075,-4.50236961470647,2.2075154797989702,8.70394989196096,,12.2457384382937,,2.3681792976467,,-0.766763410018207,,,5
266,,-6.417531136070759,,,,,,,,-1.52355387602069,5.0129804273611,-6.63531102103966,5
267,0.9875137946691391,,3.4747241410982994,4.7582309495515,-8.81566523921115,,,,,,,,3
268,16.3235627613429,,0.13704213981365598,12.3169007725478,,10.0770414172317,,,,,6.6887165472725,,5
269,,-1.20543633711831,,,,10.5043259267469,-9.745647271580241,,,,,-3.1068936437689705,3
270,,3.52673605177414,-4.77698008465031,4.303826485448569,-4.15895327718394,11.551527197549902,,,,-4.14745901126138,4.14672497124527,,2
271,,,-0.845848464520204,,-6.56527240232717,,-7.53202511637748,2.03417227059872,-1.9985548487109699,-3.46188127256284,,,5
272,,-9.219351776048688,,8.281754959986,,,,,0.274296904652453,-7.207195540921131,2.82958619570355,,5
273,,-6.013772518003499,2.87442650370934,,,,,,,,,-6.666291694923309,5
274,2.4623733007417203,-0.401984416571633,,,,7.50163109915614,-9.61004352162157,,0.608330904805994,,,-1.78714128706662,3
275,1.6841776369055301,,-0.46515874606001206,11.9423665151452,1.41121114907141,10.7864822472549,-11.839924331766698,,,-8.15171865772357,3.43947364915538,-1.75114491982538,4
276,1.2321308528246202,-7.88085344889505,4.71139260761083,2.74839470137496,1.91938111450457,,,13.3606285952874,-8.51698000123454,6.11696661693387,,-2.75725063945858,5
277,,,6.54678865900131,,-6.92496340078943,,-12.3743884463117,6.16987885877346,,-6.019237001226781,1.35855949477968,,0
278,1.8761458913254199,-4.79096782926697,7.70608453447785,3.47915791932091,,,,,,6.982097921824289,,0.229069847766934,5
