,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,class
263,16.9711611690923,-2.61883624650298,4.123896247300681,11.806326267645302,-15.656596338693399,9.124604288790788,-8.593480293056,2.87470017482268,3.30381834198902,-5.9923929807918,-2.60623072666938,-4.67010047661092,5
264,9.4427682807975,-8.859284091900221,7.3702412475012995,10.453415136635,-6.544900260232019,14.157989862383802,-8.82573421649464,6.007590600404559,0.497794071790511,-3.6971701797582996,4.43754700822763,-5.30907667869445,1
265,7.63113739077075,-4.50236961470647,2.2075154797989702,8.70394989196096,-6.727108783823461,12.2457384382937,-12.0988748744484,2.3681792976467,-0.18905592697897503,-0.766763410018207,5.5617972599116206,-7.51029794344319,5
266,6.956432039548861,-6.417531136070759,7.463313559038401,8.57278865809781,-6.79896073821924,9.837446480010211,-12.1516947850356,3.32767347415559,0.062097445115994,-1.52355387602069,5.0129804273611,-6.63531102103966,5
267,0.9875137946691391,-3.1703462444793,3.4747241410982994,4.7582309495515,-8.81566523921115,10.6516999426179,-10.976912340518599,4.21400300807656,-2.45768599712843,-3.66384562182625,-1.04526067182032,-5.36323016404067,3
268,16.3235627613429,-7.22259554227366,0.13704213981365598,12.3169007725478,-7.3514483233235,10.0770414172317,-6.31199999667207,2.3761258983977402,-2.7280812591907697,-7.0885105726757,6.6887165472725,-5.11498358703305,5
269,0.15607570896270198,-1.20543633711831,-0.37124261224527294,5.21692493754408,-4.39939090729677,10.5043259267469,-9.745647271580241,6.66079712605298,-1.7490821822696598,-3.32771803699804,5.752471493792031,-3.1068936437689705,3
270,2.3745025930595096,3.52673605177414,-4.77698008465031,4.303826485448569,-4.15895327718394,11.551527197549902,-10.4210665564228,5.407983722458071,-1.34927290718918,-4.14745901126138,4.14672497124527,-4.91146503114664,2
271,11.290766960621,-5.96204414435572,-0.845848464520204,13.412267611378601,-6.56527240232717,9.04895907185724,-7.53202511637748,2.03417227059872,-1.9985548487109699,-3.46188127256284,5.15726866744018,-2.5662156679551096,5
272,12.8806646642782,-9.219351776048688,7.379437428101681,8.281754959986,-4.07206198199009,21.4458368708623,-9.56786349829472,-0.308986396203889,0.274296904652453,-7.207195540921131,2.82958619570355,-7.29105894337754,5
273,6.885858441660889,-6.013772518003499,2.87442650370934,6.30192732432704,-7.782887811717759,8.99144768860529,-12.087139108191199,4.21651516472224,0.407290323011339,-0.9503901174362479,4.872686511014639,-6.666291694923309,5
274,2.4623733007417203,-0.401984416571633,-1.3154200103841398,7.0963873858521795,-9.70877902125397,7.50163109915614,-9.61004352162157,2.7215993970588,0.608330904805994,-4.75126444413687,0.583645221806482,-1.78714128706662,3
