,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,class
210,7.8831041084624305,-5.7337503865034005,-1.92930906407556,10.5339459248826,-6.802570472236299,9.464656693599279,-11.139603108622902,2.9542578113277997,3.88209622914179,-2.1968711534646896,3.55197592163546,-2.49331216838604,5
211,13.6732903866692,-9.32946127719533,-0.008073121364322,6.9513905187757095,-9.59055122050441,12.8697203205487,-9.072661054285561,3.6200283493402403,-1.7723381879358,-9.8688670983618,6.307046227353519,-0.387155430611981,0
212,2.3565405094606198,-1.8364591285427099,1.54236646829671,6.13189913834075,-6.83127256275155,11.3402062206544,-10.4482098424275,5.14191457400649,-0.9352255296699821,-1.4678174125616301,4.23172207733613,-3.58237412290082,2
213,7.0704198449808295,-4.25251233807011,-0.8480993245064979,8.59541792164764,-7.98597535541484,8.65267549754761,-9.53236463895097,3.9385946884703795,0.245512617746405,-1.9677594119550401,2.93403354886869,-4.8069933599334105,5
214,0.563812192821832,-3.28083443053576,1.98995485101998,6.17479528164831,-7.298775094636491,11.1979424742276,-8.34023619843086,4.35687049513245,-0.35625223883793705,-1.1647011366803501,3.54012438738797,-2.5014483105076297,5
215,4.30041268815289,-4.49308635547003,-1.16414608364441,9.914117667669471,-6.9240503553316906,9.73388885856524,-8.3215944893899,3.43936636721133,0.132850428283947,-2.5735912039740096,2.5112562118688597,-5.50015084221087,4
216,-0.6046829017940789,-6.91713486682231,5.04106333578027,9.041541032046052,-6.151565903341591,8.941550267783901,-8.9888714701101,6.99282139250404,0.917499733860951,-3.3623905941736503,0.31168120178987396,-7.100990617053389,4
217,5.17824548060294,-5.04940136042776,5.98072110891635,10.5625308854471,-8.000219586560611,10.3405842674488,-11.5307657784219,5.07253049843035,2.29795356796446,-2.36544286127347,4.62224233477695,-5.5390797521033095,5
218,-2.11273314870991,-0.038944609593279,1.1738958343223602,1.26363183437226,4.8173482569305,7.84045868441155,-5.706838232240719,12.2857207235477,-11.6320695904984,5.82879047129859,1.64391990875272,-4.6575711339182995,5
219,11.9577639042905,-6.77419928131639,-1.31782619947844,11.190436177365598,-8.47479039631266,13.391762822718801,-7.7936628186005,0.7364886408207559,0.192353035727197,-10.0366886274105,3.16970330423841,-2.2557940830977903,0
220,3.30174492846529,-2.01482259789232,2.77738810001669,9.457359689995,-6.692003159166731,13.366506807936,-9.18602111274978,4.47740847936158,-0.045508546176398,-1.4603492613633302,3.56667946545416,-3.1221800524103998,5
221,14.70428316815,-10.264407946202901,2.74153680801063,11.506493013315302,-5.04297702146335,12.1511802281028,-14.2416839109293,1.27579166328955,0.09061408418318599,-5.4734247824929705,3.49002144898597,-8.04196069468889,5
222,6.79529869228841,-6.0251558002182195,1.90229699729011,8.4498158866178,-7.50944425232638,12.4266478821683,-8.44143402172098,3.2205054339017796,1.4912679814313798,-4.45765509074761,2.18134321768998,-1.6694518550616597,5
